6587;6593;313271.0
6588;6590;250479.0
6589;6605;79334.0
6590;6591;3243.0
6591;6596;42437.0
6592;6608;30492.0
6592;6594;2099.0
6593;6598;2202.0
6595;6597;688.0
6596;6602;3028.0
6597;6600;1832.0
6598;6604;11812.0
6598;6599;606.0
6600;6601;359.0
6602;6603;1006.0
6603;6628;1290019.0
6604;6607;13213.0
6605;6614;110828.0
6605;6606;1678.0
6608;6609;2135.0
6610;6611;2743.0
6610;6613;7823.0
6611;6616;57583.0
6614;6615;4650.0
6615;6622;764597.0
6617;6624;614556.0
6618;6625;438678.0
6620;6621;132225.0
6622;6623;96608.0
6625;6630;761789.0
6626;6627;35080.0
6630;6631;69855.0
6631;6632;188.0
6632;6633;1327.0
6633;6634;182.0
6634;6635;2909.0
6635;6641;18675.0
6635;6636;1789.0
6636;6637;944.0
6637;6638;926.0
6638;6639;1032.0
6639;6640;752.0
6641;6642;3677.0
