6913;6914;857.0
6914;6916;71661.0
6918;6929;514925.0
6920;6921;2712.0
6924;6925;21233.0
6926;6927;528.0
6927;6928;215.0
6928;6933;169677.0
6929;6930;18485.0
6930;6931;88366.0
6930;6932;88488.0
6932;6934;36377.0
6934;6935;27697.0
6935;6940;142551.0
6936;6937;7690.0
6937;6938;108.0
6938;6939;301.0
6940;6941;23771.0
6941;6942;1768.0
6941;6943;3389.0
6943;6944;4282.0
6945;6946;10072.0
6946;6947;3487.0
6947;6957;153404.0
6948;6958;172588.0
6949;6950;6016.0
6950;6951;4552.0
6951;6952;180.0
6952;6953;1070.0
6953;6954;70876.0
6954;6955;127.0
6955;6956;4295.0
6959;6960;36855.0
6961;6969;276673.0
6962;6970;277648.0
6963;6968;30821.0
6963;6964;4343.0
6965;6966;1048.0
6965;6967;1972.0
6967;6971;63758.0
6969;6975;97009.0
6970;6976;96444.0
6971;6972;1319.0
6972;6973;1919.0
6973;6974;779.0
6866;6867;8135.0
6866;6868;19521.0
6867;6869;71092.0
6870;6963;2151693.0
6870;6871;7381.0
6871;6912;245556.0
6872;6873;399.0
6872;6874;428.0
6875;6907;197398.0
6876;6909;153226.0
6877;6881;11463.0
6877;6884;19234.0
6877;6878;2259.0
6878;6879;2240.0
6879;6880;4000.0
6881;6882;2978.0
6882;6883;1706.0
6882;6893;16237.0
6882;6885;5526.0
6884;6886;1582.0
6886;6888;637.0
6887;6910;88298.0
6888;6891;3237.0
6889;6890;1916.0
6889;6892;4913.0
6891;6894;6114.0
6891;6895;7902.0
6892;6904;43610.0
6895;6908;66131.0
6896;6897;801.0
6897;6898;404.0
6899;6901;2993.0
6900;6911;70759.0
6901;6902;3076.0
6902;6903;7734.0
6904;6905;1541.0
6905;6906;523.0
6910;6917;90753.0
6911;6915;64307.0
