58096;58097;79399.0
58097;58098;3599.0
58098;58099;3444.0
58101;58102;533.0
58102;58144;517424.0
58104;58105;21189.0
58105;58106;2655.0
58106;58107;717.0
58107;58108;1593.0
58108;58110;89458.0
58110;58122;21189.0
58111;58112;424.0
58111;58124;21461.0
58112;58113;6834.0
58114;58129;59115.0
58114;58115;3575.0
58115;58116;168.0
58115;58117;191.0
58116;58121;3645.0
58116;58118;99.0
58116;58119;617.0
58119;58120;1561.0
58121;58123;5305.0
58123;58125;1418.0
58126;58127;237.0
58128;58130;38974.0
58128;58172;244235.0
58130;58131;10914.0
58131;58132;512.0
58131;58173;194599.0
58133;58134;1672.0
58135;58136;453.0
58135;58174;188559.0
58137;58139;3862.0
58140;58141;2514.0
58141;58142;278.0
58143;58156;52973.0
58144;58147;9835.0
58145;58146;1380.0
58145;58159;23359.0
58147;58176;165120.0
58149;58150;953.0
58150;58151;229.0
58151;58152;403.0
58153;58154;230.0
58160;58192;472676.0
58160;58166;4989.0
58162;58163;406.0
58162;58164;493.0
58163;58165;318.0
58165;58179;241330.0
58166;58187;279439.0
58167;58168;1228.0
58169;58170;634.0
58170;58171;350.0
58174;58175;1181.0
58175;58177;66882.0
58177;58178;451.0
58178;58189;247052.0
58179;58183;19080.0
58180;58181;808.0
58183;58188;84055.0
58184;58185;325.0
58191;58233;555660.0
58193;58230;452405.0
58195;58196;426.0
58197;58198;595.0
58199;58200;326.0
58200;58212;66738.0
58201;58202;1302.0
58202;58203;6667.0
58203;58204;586.0
58204;58206;14090.0
58206;58207;243.0
58207;58209;650.0
58208;58229;368385.0
58209;58210;185.0
58210;58211;65.0
58213;58214;243.0
58216;58217;136.0
58218;58219;2011.0
58219;58220;1746.0
58220;58245;213622.0
58221;58268;391774.0
58221;58222;29727.0
58224;58225;8417.0
58226;58227;268.0
58229;58231;311.0
58230;58232;487.0
58233;58236;22796.0
58234;58235;823.0
58235;58238;8901.0
58240;58244;25386.0
58241;58242;434.0
58242;58256;98463.0
58246;58247;1359.0
58247;58248;1195.0
58249;58251;15763.0
58251;58258;56379.0
58252;58253;637.0
58253;58259;74848.0
58253;58254;5576.0
58254;58255;2471.0
58256;58257;352.0
58258;58262;23076.0
58258;58263;27739.0
58259;58282;336251.0
58260;58261;805.0
58261;58267;18260.0
58263;58271;247857.0
58268;58274;165095.0
58271;58272;488.0
58277;58278;342.0
58278;58279;10503.0
58279;58284;61187.0
58280;58281;10820.0
58283;58293;99255.0
58288;58290;7927.0
58288;58294;85720.0
58290;58291;2085.0
58301;58302;2851.0
58301;58303;2918.0
58305;58306;2389.0
