7297;7298;2951.0
7298;7299;583.0
7299;7300;3919.0
7301;7302;1215.0
7302;7303;474.0
7303;7305;18998.0
7255;7258;20082.0
7256;7257;1714.0
7259;7260;62822.0
7260;7261;21846.0
7261;7262;176002.0
7262;7263;557.0
7263;7264;366.0
7265;7266;116425.0
7266;7267;20574.0
7267;7268;27176.0
7268;7277;150008.0
7269;7282;272971.0
7270;7271;138.0
7271;7272;330.0
7272;7273;1675.0
7274;7275;1019.0
7275;7276;395.0
7276;7278;15723.0
7277;7280;16031.0
7278;7279;9578.0
7280;7281;80497.0
7281;7293;144041.0
7282;7289;12966.0
7282;7283;5583.0
7283;7285;3373.0
7283;7286;6651.0
7284;7304;267955.0
7286;7290;1021.0
7286;7287;172.0
7287;7288;201.0
7288;7292;13994.0
7290;7291;768.0
7293;7294;120064.0
7294;7297;71735.0
7294;7295;7167.0
