6662;6664;444044.0
6665;6666;343.0
6666;6667;1836.0
6667;6671;42156.0
6668;6675;257491.0
6668;6669;19170.0
6669;6670;1246.0
6670;6672;51063.0
6673;6674;3285.0
6675;6676;7727.0
6676;6685;240693.0
6676;6677;5930.0
6678;6679;19092.0
6679;6698;1120357.0
6680;6681;881.0
6680;6682;8149.0
6681;6692;1026933.0
6682;6683;7329.0
6683;6684;7014.0
6684;6700;1099220.0
6685;6686;10323.0
6686;6687;63824.0
6687;6688;7984.0
6688;6689;1425.0
6690;6691;36871.0
6692;6693;621.0
6693;6694;947.0
6694;6695;1094.0
6695;6696;136.0
6696;6697;88830.0
6697;6701;3080.0
6698;6699;199.0
